sample_id,price
150916,4.586344694810247
254899,5.838544452958003
241164,15.218913130937352
296925,18.68596855042589
256773,2.391641884581985
151973,32.43075565555075
218382,18.973131324253515
78924,5.761615400631117
291373,8.89070873398172
77789,7.333117836430304
53563,35.4883120241652
115425,12.183743065919456
127127,6.7573801056458915
278614,14.509505950019648
174679,8.928716711072841
246473,5.391711306573658
58244,28.635542894518004
154826,10.201188708040162
199745,19.921757131680305
299285,8.757160284642604
219229,17.798918381894747
75416,11.280306125041792
33891,7.663842113987391
164528,6.290600108540443
88089,8.210299069143169
214491,21.47722032755551
142159,35.76965822915443
278593,10.168412459764216
281143,16.125991166676773
232994,22.786386352172393
78464,5.916493864428338
104948,28.71265726979947
247683,36.0249883101564
4242,33.807702896548726
133949,5.396337286653018
144047,113.97358822876978
238694,29.61609813761856
87254,8.532346930689283
117825,17.794002398993324
184453,9.859946889636854
32115,6.69315265167196
21789,19.760162886831022
79981,12.158947873941882
283350,7.037312856279938
240329,12.647583492986922
44717,10.19534786563416
90861,15.5347747680838
190914,7.765621266332547
150446,9.869528570618009
119215,5.75959405430953
100005,4.05430796877839
217922,7.806934056353146
162280,9.852961766478439
128320,8.695060727891216
21893,8.775374115116279
15910,15.338427508415585
32503,7.970634862000056
27604,5.830833419697751
103975,22.601604309225408
158859,13.288379499478207
98523,32.43894277607823
278454,20.86868311800118
275786,23.525079647749685
144342,113.85612558290988
19039,29.490232890386984
274101,16.652294041907634
223631,6.023302986522079
297690,16.90199733045732
18585,12.517768948568687
262262,5.11060132128092
116246,7.351342361782239
76569,14.397745975276239
236220,30.553867532713888
24710,22.06429148723051
254842,8.383464889557505
285956,7.933913239077061
228177,8.874147455079774
123460,33.222224215983545
231683,9.778429981289829
129824,11.794970505295348
224146,8.464944759327029
226242,18.289383278062704
100995,30.428177975395926
115454,15.869401400919507
6068,15.2898831777355
203479,15.222774730069098
56067,11.905504721422524
23865,24.639363271165248
296792,8.016235385070981
284205,5.139699834725459
189465,29.516981592424496
186917,20.17444893646387
72826,25.25469759477144
17776,14.313964985178556
97816,11.384421999935634
4440,16.251908633151114
96719,10.870405608316881
176277,15.747672456690633
42356,6.312713490459041
253395,21.280575310009198
72618,3.2981776548048476
91256,11.482022362366886
44296,4.566504404974483
7200,40.15594988914203
12185,23.922394056402013
113559,9.446395911282536
287265,6.9228475669261815
174913,7.4338319003186
134987,21.23531805120664
45764,6.033577584199228
224104,3.3101629570987328
234165,14.112832659952343
47775,11.462516144618156
116627,24.573767569902646
16512,30.40497838150638
140066,21.39167483786336
40443,23.04586563524193
112305,31.142829604591917
82570,6.6031414066629734
237384,7.717584899375769
3333,15.82545836661021
262405,7.335065283948875
16793,13.190487455546345
280909,5.602792043622065
235991,29.164968659941373
111793,21.832582516569925
218396,29.337289231349175
184308,8.225871753370688
116054,7.714279990377928
229852,6.1131283174635955
3536,28.81885463261262
270206,11.08356571297439
200924,7.813666108945148
165929,15.973966490443598
67102,6.853028616703654
70338,9.899756105482323
126994,8.96110230640968
154868,8.890705006137193
211388,63.14271956892591
154519,10.76412183920779
11680,23.699671921923827
283652,4.315546617850057
154633,7.294453179140255
151979,27.29222263835159
155557,8.754051564240001
47676,13.04904351923569
259783,11.994872551429445
223530,21.042556388963543
240995,20.39664402754296
80104,7.598943944965896
82613,10.542152321348503
17250,29.63889433179976
14198,6.069158933959297
167590,8.109316112323711
176068,10.984915173564925
135138,3.1029314737765024
266648,6.907745542441193
118668,16.091426740093375
282667,19.25939059206892
122832,24.483621035581432
274122,3.5847719809036223
272862,19.919568283237375
15851,8.607282854399413
150746,7.08743438206457
13145,29.591822608594107
71451,8.254269066267792
228781,11.478487164557006
150566,21.87295238572388
108028,9.697104165848192
197799,50.63242582901802
249147,8.328154871464802
238740,13.316241931833984
264969,17.324361353838455
175830,21.96561564553797
104113,10.363226595593954
295999,14.92041735703158
180833,15.330159554528414
150759,7.259897373451075
161687,45.66607498387773
282572,7.007596315619116
178940,14.1131222100726
203791,16.60122234471839
195238,56.85592384673852
84221,13.66730173609518
64911,14.301620065825732
290840,12.889668519965422
237572,54.18297026359132
211663,16.20091640685891
3033,4.974103686626355
248520,17.35321855327552
180579,11.810988549450007
89291,18.14580455725272
170797,7.019037837570229
25795,7.188166268177071
27463,45.8017701996399
218222,5.132753419913454
98348,25.38862708044283
108490,10.289438774396285
171528,15.436275718269911
256982,12.76426519869991
7239,33.62146164109177
226990,9.634276160375412
195412,53.8115144761927
104214,10.524151112620409
162887,14.963721579403199
97104,3.4963280258891576
297897,10.057953470845963
121390,16.033655916924275
174058,39.22146985863419
180856,22.18337120154611
152602,25.46275101756863
262215,27.41866232873272
257959,26.23668174468438
179109,13.793474363854559
173777,3.666126395455752
247577,39.677892124129464
275485,10.309799675021022
249306,8.279856850052333
168877,10.143159242854598
128417,5.0262585806385465
288500,13.060619202563197
242687,4.765531832073607
239912,29.624949596749737
210919,13.12805231236819
212643,16.118821557274142
94687,23.13257889813666
203144,12.320357784239357
247691,4.026925435916565
289171,10.44141439843775
197122,21.894860588709857
46189,11.622810768241788
39966,11.059044080137074
133668,32.530373800383494
30812,17.054571690728
22023,8.953559790883721
277559,8.893941425106453
222773,16.05211138375105
233344,22.027858864051737
179680,7.982070961485199
153600,8.812338661761308
119534,6.568696407821298
286783,12.729041043324226
263804,14.937426162643499
258413,7.411264960558528
117161,16.067139070305476
245516,4.9088004467462145
22070,31.845504683669155
282922,1.9514860942929166
60343,9.155783095850225
169970,39.29165232912032
106000,28.92344102090105
109616,26.96514540492152
108270,10.676954012906975
155606,39.92266239782317
202907,20.164598695026065
77258,8.64838082112162
169624,10.385755877207494
242979,20.12095781281216
141915,51.982678063329196
229546,9.534459820438762
177805,14.04916777288099
141156,20.498140813829615
185853,8.031562946721555
177712,32.881993128149524
78879,15.978571567943508
160825,22.54450904832133
66653,36.93322478453919
4723,22.387088611045414
125900,29.225888528115146
78686,12.2313920926707
293410,5.135398270397443
268623,22.667080312114425
114292,12.328856850562294
19394,85.91771163009018
126848,31.109428128885227
148727,35.44548175238101
260015,4.386725545584645
198328,29.575838416614364
189283,69.4373781405459
181555,18.551140741131253
162251,2.8844271446590497
103576,8.415730744111183
184789,14.131565811169867
123900,9.31779262926246
19518,50.49437821870264
222706,17.690523327385716
49938,3.965138844930496
48204,3.8221009490845743
212638,29.963870152536927
125006,33.34818788400918
105298,31.059308168503875
294352,14.166888760808796
149040,8.827743422317715
12517,8.406704857947839
34616,16.1404672696811
293870,13.518029304438393
122439,9.30881114942353
69890,12.541303756121009
50314,7.830859887777642
76113,5.720415031057371
191451,30.976925403477377
146296,2.7955572150463808
111121,10.760879253571947
56516,11.331780334352255
96653,2.5806051413312896
137593,12.533974859353021
167783,12.939137540148176
217287,15.086430584030428
285924,6.801133462700118
214989,18.980370180562666
218757,5.872753935758147
84105,8.774835446027472
28889,9.546881486947921
286329,27.05027151383806
214,6.361417198655511
172592,17.087787461475706
146062,125.18515872065021
196605,78.58981380862484
52079,27.465435869978112
57994,11.638259145212432
50726,28.123381235127148
111389,24.83477687174195
141515,13.225749706623395
243497,8.758830230758326
279851,81.52719592629045
2510,54.27458534430868
128618,15.996695562742484
147751,31.540012708561996
147099,48.87128776576413
189119,23.252262142562817
62441,6.904804731296134
7491,41.35623725471795
7732,25.31127097188491
11698,3.969010544791084
213922,27.22698776373419
247823,11.754014359815642
144234,6.358880966922786
92328,54.06644793107525
254145,13.938801686025313
21127,74.85601506050885
219549,21.627726386684934
58786,26.1783421988902
208202,18.871087059816336
94361,16.01964349441593
188185,6.271450299330122
6111,26.89136588530499
213715,10.535988918741435
209338,23.211292366763633
95919,4.4808964881246665
243792,12.730836061494738
153581,15.005562048086606
134893,9.677682843169743
203560,214.03245152775688
178005,9.151474903116341
129953,9.231207365898879
43477,4.537057612315609
169830,13.340562523086403
91928,23.63122110057345
89508,7.160218258068626
190739,11.244024295666843
92848,24.27065711481216
100435,11.572252944264404
16744,40.52162560021079
227058,4.059874145552921
81025,17.858988318237298
294457,17.161406769011325
159886,14.692745352050714
190499,9.68778233499136
222204,20.074912059747085
288723,9.151691063501742
105998,23.738831954725793
47425,8.707641225272326
224026,23.302499070013525
159450,14.212113781174677
243620,23.135221665361545
225653,29.503441621826166
252889,12.44646890097516
64041,9.354759018233512
79959,4.21047318528217
271093,15.011479338379495
261489,21.967334879566057
33184,5.3009121441055465
74641,20.693447807042922
8268,16.33989637283906
195264,67.34928248962665
252957,16.907102685843498
276548,11.134258611547981
230672,46.76850085430103
117681,14.632527600849071
96785,6.667778231930612
157652,5.41160333041996
144644,1.9699197238854769
65758,23.51434543966254
230238,11.677262753841466
171488,18.662622067103737
49450,15.020884995175141
74934,21.653020191003314
1824,111.69448457879807
111288,23.755845701467322
65596,13.425329722335698
173288,9.976403256160928
122634,14.126285296124786
67426,12.834852389951038
30337,15.877012183757088
57862,15.96345772431389
239531,25.1276609277578
77620,8.118834647972179
279467,8.902998678195043
218909,24.671159886686503
169295,7.757943019393739
139371,23.420977303737835
158863,16.56101372302481
225418,3.3022037231045314
156815,151.89401821628414
170385,13.403969953171377
144927,51.067991397508536
56692,13.19153978444288
152228,6.808424040215544
168684,2.9444573514466645
79205,8.385659411725985
228325,13.412111251317123
105389,26.01331646472041
289103,35.46777222705438
72717,13.938217747720051
289084,12.065283241207604
146667,50.1824071882448
60432,5.252977685590435
116576,16.81306044086731
267756,12.573001130912527
22295,28.71617654721503
271658,18.041642989127357
128244,8.428329518156955
204506,12.189920263022326
24665,19.39826592433084
100950,12.762921908861118
278032,14.023847231317148
38695,7.376690908321786
284979,16.89571625174526
82173,11.600824120256185
52288,18.365126153260757
187826,14.342537409083588
178472,7.064875820012313
232525,14.065115874635026
98651,29.01182279971348
5385,27.24560649413126
261397,59.56476551150118
234670,23.437085957871563
186297,10.3349897146204
296772,5.6862047058031875
162321,9.54087604196547
194413,10.14335793215563
72822,33.56744333643398
28252,23.35284845006969
239919,12.964379073530178
96700,21.750265424776472
168668,9.829790423669072
157726,9.180411644291679
271669,22.14686432348004
18126,19.940713609804682
224524,17.65680851000211
215983,2.2393524294903853
296593,13.279037251532728
294808,17.02451183808886
2901,8.319605859884335
106792,3.8553680052487387
164124,10.127375079152607
122142,19.45769478884461
37498,10.963364200099134
205481,18.69723399495516
90250,11.974314775171237
16128,12.384043913477994
17065,13.071348823044568
23214,13.66496090989561
105043,30.907169245655187
49474,4.595566343037481
126633,9.119485890189685
167226,38.64775127942803
163915,12.018956498886553
185050,30.115409741597457
173741,10.35471614407238
61131,15.90317456825273
241526,13.185672237890214
82079,21.612929359061336
36048,31.869559671927014
197399,17.271097730406556
194190,16.723075008454966
196199,93.70068249385125
264119,22.554173195597063
3510,141.49918597131492
239206,21.990692952422027
195366,54.71213796885551
234585,22.28328280029732
164194,21.9902011392847
55385,26.71922589252558
298954,7.51196341644331
279530,15.649930269878368
100549,8.635048762251879
145856,6.009803007312726
163127,5.486516448591221
277862,27.325822631824316
189601,3.366141823539187
281805,4.4799746031842025
65273,15.345791460404254
123400,19.745731627826267
69011,14.654868773926205
50522,24.309480247633076
85191,13.192111315684507
20384,15.729622762822043
199839,3.0789948022881424
461,12.934836053818318
297900,6.101710788137097
295962,4.20516314146768
79953,11.6882449369538
298292,12.631174364906055
60517,5.306185395555021
110099,5.063728755687655
69772,13.240696865441372
236012,14.47878623774193
131048,13.005696691450643
12060,18.283925731671715
72498,20.225416779266293
62207,19.617160600968276
124943,10.21211760875404
201572,16.88409824411136
130490,23.959756524393086
260763,6.283673094732853
211039,32.30688343910318
43272,16.10444807227664
276329,7.367327860366874
136372,6.2038230359702045
37930,5.384282686987633
