sample_id,price
228380,14.24891532823071
231779,18.079338895792855
33391,16.922496957982666
25819,25.024148496727307
94818,9.351037299066066
36967,18.432019804925417
265585,13.667979390069657
168608,12.330414725773792
118807,18.59369071683379
95405,35.50125792097598
173440,15.622819953565077
223574,23.71168591004971
249260,33.804118302686824
277624,11.926458728031525
148720,48.200091942945306
140760,14.25929929188382
238409,14.64143170557437
216665,20.897233575816607
24856,13.27046538968421
55502,10.615321217247061
232938,20.591287256459857
136895,8.649175646651804
50660,10.338378123913868
3482,12.142260405722201
20310,34.27989912741252
298443,86.29865244698506
220741,3.9613874566268406
166958,12.664975067123486
84519,14.425826449678475
250593,19.71074850942524
245725,10.143127030678714
183958,7.333535812695644
232020,8.853468795153317
183774,36.48131631879542
178040,7.745151684701627
41128,20.939376490625477
255847,6.305004169231633
58821,9.132666147260245
294074,9.1764145836267
225219,13.875470001383702
40611,11.68274471238652
226207,12.209906221849335
160556,18.878038172072312
260852,37.7217717987717
212154,39.749075266990474
60184,11.313926712811135
16895,19.439657909399294
189200,4.0096630091520025
281824,18.256415927024044
275148,10.735777954516236
28660,8.878328446435681
120879,5.445105466069526
99240,13.837636603734898
167745,33.87019117024287
123104,11.19843813550698
17092,15.452081060351237
267180,5.523868995849372
235663,12.158767580283177
178178,36.59898802777968
194889,4.125833619677228
129858,17.172683745980127
194872,6.287346007393953
268513,12.086145739171808
214005,28.205869137121613
203423,5.532429648124007
243367,10.635575210157702
228065,13.34318128090743
131903,14.442111094925842
66868,13.285379696165451
258035,22.618750222180587
18600,11.845240685203091
138037,6.025192679300494
206603,33.94393588328072
164536,4.976866859555383
260200,39.4153079581597
49923,14.75807716279412
71036,19.748480893220044
123221,19.277514348312785
42942,8.180319178438792
87353,4.9235094655931695
120990,11.725462499899628
58134,18.356819549316707
262116,8.128378887643548
19855,21.56086028443189
104274,12.97289032604002
284843,7.265459765241307
270661,9.729435128186555
147484,7.6073433223417855
71496,9.40151635307267
84333,19.81232775307295
162994,13.563267122900019
43808,8.945021089452293
170579,6.519396528511032
282950,21.117237756364208
27888,9.81125647423903
153342,13.0413027940371
62062,14.086372234056334
202753,5.613070415650027
171875,11.30227115374179
145026,34.321333043173674
54006,20.21617010800359
80907,42.56569599587372
193076,13.418785958377104
23008,38.98419762077638
207684,10.458973585210277
166535,7.733633867566441
36456,16.432959512493902
53775,45.48846238884037
163620,5.763192086298093
51851,12.193486437532982
17288,16.653515557169833
95647,8.1303284104783
245013,19.24289975552168
281311,16.176058746581788
274589,8.702499659641804
284372,11.934765160680525
97893,15.198516928867924
83396,14.656260835245353
203132,10.963373999056518
188239,9.33918894690608
211119,26.104672158767688
140968,23.166838605455027
7890,22.107875414484624
22109,9.526951702735394
73034,30.62298714143403
74054,12.49177063645254
121371,6.896759948254228
49367,11.166362486299123
45251,7.1354058602082215
279775,9.394180516509117
294209,12.046446531095086
281793,8.247176481572986
85031,5.715118388081187
64874,7.689930290000742
21741,4.110837813501864
118355,47.19729120778897
153862,15.54515315007492
112030,12.868378319131933
297181,7.550283395816562
54843,9.136239764253574
24611,11.873357345643903
43609,17.187956085094765
187657,13.52419101250672
14136,20.70659328236548
199229,7.561243210450181
276803,41.0039508937229
255995,8.839662881489819
157898,7.080090915660453
211633,54.58336047887388
193437,11.27006361892024
102308,28.88843648324043
67548,42.89033705417116
151053,10.685799095793268
23666,11.992769694305304
274321,9.531309626203308
69823,23.94008209920871
137425,6.84528812771971
114676,17.563399854568626
239199,8.472425460966349
268690,5.2417027080068035
193361,19.323355336243544
290310,13.390735600613207
211018,30.91693924654805
157683,44.008905647599704
264174,19.442575589423825
246176,11.823702155699834
14042,5.4598018813237985
260413,10.46809293449468
209557,43.919344253801654
256456,4.532087934512758
211896,13.014985725363237
237589,9.881470234137518
72601,20.34163520031008
238619,2.5712041989690246
268415,10.731131235323438
183497,18.593333453850256
95200,14.449547983484102
175805,16.69448222786016
210372,9.103121449188242
833,19.14519370990881
266673,17.033426170908708
276457,8.946163265909712
275458,19.255869746491705
23932,19.78845845774223
278691,13.919339495773022
176767,9.416116443319709
8518,41.954124793293005
228973,7.91569946758616
122430,12.411651853879658
76576,12.676021167492847
156404,15.245908038299412
226888,25.481514162660467
69117,11.476092063231633
31800,5.4736559905590525
193095,18.57344667110882
92224,10.151273097869536
204760,14.012691188203357
167980,4.3450131916834716
50478,10.26601866814697
25512,42.32364833451007
210051,13.194566748293202
191122,9.379573062663615
162061,17.212596132675507
216064,12.55474198657534
217038,5.1764730953644165
49876,14.335718962297639
93556,11.23595860653487
121391,51.966695691068985
275784,5.746787465193231
11406,18.394880342575714
165380,27.946594559157727
214291,12.878974357181612
185166,9.927582586671464
136546,10.12153024977443
149766,33.34053120986113
213232,19.006140314982535
236391,11.745166092810825
232403,23.021004576676738
16857,11.283231644249767
58883,17.404390500435447
22900,6.962206560555634
3652,49.21733105539975
231600,7.0164888544582915
57714,9.952636143045877
123435,14.171822003208336
211619,53.913588934450026
219140,10.577112825744635
217678,31.761368316177425
25295,14.841480959931753
135050,11.357958101728833
33253,5.211747766918835
162524,6.405354690996241
62835,10.734677164706671
165564,18.839331062890043
230482,11.837524122594445
125733,14.904027436833445
114286,17.50144193355429
66449,70.84798313024842
245347,37.81820037659433
282637,7.562639189406585
216324,21.497733169230383
189349,10.31215850512437
117214,35.62313874768176
211181,21.323335338690242
260362,11.14488776321833
150082,15.436176507005406
194200,14.589101188353002
164384,5.613826349475687
200009,17.25748774609164
29052,10.981872369131773
267069,22.751381734692547
241975,45.813001950283265
2968,18.911603060185527
85108,6.268610935520914
176,6.5012121257199675
270569,12.151367380777605
20591,18.95058570691478
112041,18.475735207425586
169507,13.324397523442448
267249,35.832993930901445
103060,10.756746161644328
72478,13.604260095202278
202555,13.130148654130005
294086,8.868958019444305
117380,16.08832862622672
252521,19.880603457809734
83027,14.745946231942545
143799,22.21488910697734
286681,11.872376120710204
258888,13.091488310546126
76535,14.472653633249083
228511,23.962308543439537
75662,6.045516726434936
228430,14.764885501979519
268013,21.300911685341436
167609,10.726605755415843
244094,24.890712206624485
52587,14.592948997708858
164118,7.311608769587947
53489,12.580079312211923
31412,10.625589248157057
270251,3.834028367717351
267987,10.83128509255749
278992,10.488452028633569
20356,20.401728922661455
174152,21.378467415735688
269620,11.510214163045953
125144,14.851104476494012
294693,20.495008744767762
223380,10.467997323387891
275417,11.115608146532292
180085,64.38518232670863
59276,21.115897283397636
147239,13.578574027162643
112239,14.69213735133237
295313,10.039647366571131
191770,14.209514982126867
23881,12.451987675221584
208212,32.12701975683715
91611,10.117426073761145
77422,8.004325496602391
79514,11.2967406482426
30698,8.340243645241658
60073,8.14234366306379
38049,27.01135244024335
39452,7.921020091614567
133492,11.105421270244388
101229,12.722134467035524
292952,43.7765115815769
148039,11.02356536403586
261922,15.854614283876781
274369,8.957417991294454
197215,15.29947682399516
121051,23.224512676925578
76066,6.462713415354711
35762,19.698286756458216
269891,14.419024579834472
164047,4.4524837471938925
277406,7.530458915573297
113752,7.6787237838051325
105981,14.325006377506659
122837,15.35632530993507
288954,14.252381028375414
11747,11.1325835862641
132661,13.043965025712325
221077,9.546175942355308
116396,8.859657545095692
118402,34.12873664732655
173867,8.271686377953213
205747,26.62604820166753
1935,46.605377350857836
239770,16.195329413525474
97745,21.336351057674506
159704,32.709694109659665
154453,17.863342458728713
65903,20.72182808473438
183300,43.77684042835415
221137,25.07474512965587
272068,14.15425124680056
136340,8.27867929318705
274832,4.948646922247351
235495,24.117744824230456
230084,11.137421311519429
68169,41.66506171198882
201723,7.707463660707727
259144,14.250446004382917
3083,8.890621336932973
83680,11.265676820784028
166049,8.149852376182046
165099,12.361631454767958
146160,26.22438725141024
7663,20.54191514049545
84861,12.186360681572374
255,13.347406887315422
37115,9.53971122427728
177079,9.054410303861205
258913,10.24111718101233
90607,10.394069206192462
292783,8.911344563927836
102651,16.83042867182282
283069,20.064239922224044
267209,44.04747353991965
103258,22.170794884838436
243629,11.828695990489786
3090,5.271092475526014
17582,14.604355346654494
212479,10.39057921853303
266231,8.821965047591949
39840,13.772484185721444
36466,7.9927242212284675
92932,10.012057510462869
46542,14.998872029588997
38976,20.703408410356413
38231,18.634239911385276
132013,12.670758555563758
62054,13.98613124443783
164089,6.794353259142094
274414,19.881770468327115
200543,10.759552172089808
148509,49.4010839223572
10528,25.289989623510213
223201,3.625226473489426
75878,5.93792066447565
15242,10.233619951650759
132751,12.173227156710068
14621,11.60816392575412
58030,29.071989616338186
4975,10.261836093152228
75183,9.00030196192092
132187,5.7629815179027455
165139,12.657382520038313
92157,19.225502973805646
252951,13.006014778516864
15746,13.807615666271031
55840,66.99414723991957
84246,10.958601522598025
48428,10.460465188837635
5615,30.0861345212634
246869,22.972950444190595
285348,6.658995962156103
233648,3.351853991302974
63062,7.420944316799142
215719,11.306143235416917
44700,13.35856197836735
29461,13.361259958445135
5386,40.89457001882175
202863,15.54606712462519
248810,22.442766798573217
194376,9.427479248568343
168811,11.342396516381362
130781,10.634065874168797
14353,12.461020874432636
140303,11.324747676740433
291869,44.806876435986474
168905,11.912823942085954
162192,7.701651574404256
281965,11.048920033546791
51611,18.441642132956332
159117,9.504253869195889
249976,10.895941228882508
64439,11.719976891454557
164103,7.899248721169947
282374,13.729399459811393
210450,7.888228658475617
100967,15.258304303041694
270046,8.629294411503011
71274,12.290861783892709
90438,10.368014547878893
22889,9.229018228375669
272954,8.10857395513796
258536,5.664032829288876
113772,19.875002342128735
10454,8.687893173288378
20427,7.667110041212512
39105,8.626239406169246
109080,29.50694534233866
276870,14.165460556943993
253921,24.159141678417086
116354,17.486981160368614
158221,8.450461341643297
101048,9.50423789999536
122801,13.494920313249594
78347,25.98846073027489
94740,16.134736862413753
163221,13.77912835798678
103982,41.46902502621211
258095,9.32098027322641
266086,11.710529288668853
37002,5.63807311158126
244855,14.19140638221147
70472,16.875125791847985
276630,10.278082833451144
286922,16.797521322175832
2248,30.39646784421599
208484,34.37915994746311
72578,22.305136671996355
46190,11.586911598265777
223197,3.8830899297086567
268197,18.154113174947675
170416,4.9960776475102895
130009,12.450903013300099
127075,5.352599597796619
31780,11.075335535159041
17102,14.088332196489898
39442,5.34154203461482
125595,15.549869997277085
211341,14.008403651111056
125346,12.547055967411383
250082,40.956492881855205
208533,68.54081652019603
284674,9.707072586782623
239366,10.362748334482893
137290,7.411453918761561
65222,21.7355220566376
134586,12.990793540310875
207693,10.017317083670644
268154,8.081890393792712
168086,6.501094910276182
57,12.303047177845123
69490,31.325182256971516
113873,19.50148358242977
292828,7.445664343431751
74022,20.60979008233081
221818,12.409755149107198
235767,20.747198382788515
113270,6.043668506406718
278467,9.500254149325439
265139,15.262997576843727
6477,6.829899632121142
277272,11.799172326564666
151875,10.982503085048897
239177,9.574453606692433
62180,7.143248695311829
186034,7.236008153510587
245819,15.9047492717104
267355,9.395342839595932
33905,6.89290116023513
35940,7.835133037996796
97301,12.549617369853339
167049,7.893473243583637
62760,17.764211698899175
287059,11.305376724547653
161226,50.60179268735767
116844,16.13409340450139
132560,14.548165164703526
135730,11.716439856465746
26163,6.373559416193927
196944,7.549509044021871
113869,15.001746322191941
84161,9.607813997735125
139331,9.097178239943645
14166,4.796257460919724
287811,15.73058815669787
205017,19.84584062368389
278967,12.220422468955952
154642,34.51564050798207
140789,8.600615135338678
614,9.587987489414045
216948,3.7164663881627904
160165,7.569972037772301
214907,26.03837756577949
275189,10.605194758304929
165978,12.545039838799513
206156,13.776537708680273
264036,21.095006606638805
